access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
12539826   12429394   12536468   12396302   
12539826   12429442   12536528   12396308   
12540482   12430214   12537374   12397120   
12541070   12430622   12537720   12397550   
12541278   12430990   12538064   12397790   
12541526   12431270   12538364   12398038   
12542332   12432132   12539050   12398770   
12542644   12432464   12539602   12399174   
12542782   12432598   12539744   12399396   
12543948   12433776   12540886   12400556   
12544806   12434536   12541566   12401230   
12547188   12436962   12544092   12403716   
12547370   12437162   12544298   12404084   
12547448   12437172   12544298   12404090   
12547694   12437338   12544426   12404220   
12548376   12438112   12545238   12404814   
12548454   12438178   12545306   12404980   
12549324   12438992   12545990   12405778   
12549438   12439136   12546168   12405836   
12550172   12439736   12546872   12406580   
12550450   12440138   12547100   12406824   
12550450   12440150   12547194   12406860   
12550838   12440538   12547764   12407330   
12551802   12441510   12548688   12408136   
12552184   12441836   12549024   12408620   
12552426   12441974   12549214   12408824   
12552856   12442492   12549586   12409164   
12552888   12442564   12549678   12409214   
12552924   12442630   12549790   12409266   
12553482   12443090   12550304   12409928   
12554860   12444512   12551574   12411250   
12555088   12444816   12551896   12411522   
12555338   12445100   12552230   12411720   
12555424   12445104   12552260   12411830   
12556468   12446202   12553354   12412942   
12557264   12446926   12553950   12413650   
12557742   12447512   12554558   12414216   
12557926   12447656   12554754   12414398   
12558254   12447870   12554926   12414616   
12559588   12449334   12556284   12416032   
12559986   12449812   12556888   12416688   
12560538   12450266   12557264   12417018   
12561748   12451484   12558392   12418226   
12562066   12451832   12558848   12418540   
12562810   12452466   12559476   12419298   
12563124   12452926   12559912   12419606   
12563550   12453322   12560378   12420110   
12563870   12453464   12560510   12420294   
12564510   12454248   12561360   12421022   
12566728   12456496   12563600   12423094   
12568448   12458114   12565178   12424866   
12568824   12458626   12565532   12425216   
12569072   12458896   12565950   12425500   
12569402   12459148   12566224   12425944   
12569700   12459362   12566408   12426082   
12569766   12459382   12566408   12426134   
12570228   12460050   12567104   12426686   
12570688   12460344   12567410   12427166   
12570882   12460472   12567480   12427258   
12571848   12461512   12568576   12428308   
12573292   12462872   12569862   12429636   
12573324   12462952   12569916   12429704   
12573438   12463154   12570024   12429766   
12573968   12463682   12570732   12430434   
12574280   12463822   12570924   12430638   
12574524   12464208   12571162   12430822   
12574796   12464464   12571560   12431068   
12575542   12465098   12572214   12431832   
12575804   12465538   12572592   12432070   
12575940   12465672   12572802   12432194   
12576134   12465854   12573004   12432506   
12577062   12466792   12573892   12433328   
12578416   12468172   12575310   12434828   
12579194   12468978   12575986   12435518   
12580358   12470122   12577166   12436746   
12580544   12470294   12577348   12436964   
12580988   12470640   12577738   12437380   
12581304   12471062   12577956   12437648   
12581596   12471366   12578420   12437978   
12582192   12471822   12578868   12438560   
12582992   12472778   12579828   12439516   
12583938   12473768   12580782   12440482   
12583938   12473822   12580820   12440498   
12584652   12474440   12581344   12441104   
12586406   12476170   12583158   12442992   
12588092   12477796   12584690   12444456   
12588378   12478154   12585018   12444716   
12588426   12478208   12585140   12444774   
12588500   12478278   12585262   12444854   
12589196   12478854   12585854   12445610   
12589592   12479374   12586390   12445936   
12589660   12479448   12586412   12446002   
12590272   12479916   12586932   12446610   
12590640   12480444   12587392   12446974   
12591478   12481246   12588180   12447804   
12591758   12481624   12588552   12448116   
12592022   12481838   12588818   12448382   
12592156   12482020   12589032   12448694   
12592276   12482070   12589088   12448778   
12593162   12482978   12589982   12449560   
12593668   12483348   12590384   12450078   
12594032   12483866   12590740   12450402   
12594194   12484010   12590974   12450540   
12594216   12484064   12591012   12450540   
12594286   12484092   12591062   12450644   
12595268   12485082   12592010   12451614   
12595566   12485406   12592432   12452116   
12596230   12485922   12592810   12452554   
12596374   12486166   12593066   12452750   
12596874   12486602   12593576   12453316   
12597752   12487520   12594478   12454050   
12600130   12489892   12597036   12456494   
12600704   12490316   12597418   12456964   
12600838   12490542   12597540   12457074   
12600978   12490730   12597696   12457210   
12601554   12491282   12598302   12457870   
12601572   12491282   12598366   12457892   
12601766   12491360   12598438   12458010   
12602180   12491974   12598986   12458466   
12602478   12492264   12599342   12458852   
12602686   12492436   12599526   12459106   
12603056   12492760   12599740   12459332   
12604598   12494368   12601460   12460884   
12604662   12494438   12601548   12461060   
12604862   12494626   12601746   12461314   
12605616   12495416   12602432   12461954   
12606466   12496116   12603118   12462790   
12607616   12497368   12604288   12463948   
12607900   12497722   12604662   12464276   
12608494   12498242   12605232   12464996   
12608590   12498290   12605232   12465004   
12608990   12498812   12605708   12465394   
12609172   12499078   12606082   12465748   
12609578   12499334   12606278   12466070   
12610138   12499994   12606798   12466526   
12610278   12500140   12607084   12466698   
12612086   12501766   12608710   12468406   
12612164   12501866   12608784   12468522   
12612234   12501974   12608840   12468544   
12612260   12501992   12608848   12468604   
12612696   12502504   12609516   12469134   
12612864   12502632   12609644   12469382   
12613152   12502832   12609842   12469522   
12613472   12503238   12610078   12469780   
12614796   12504650   12611526   12471062   
12614858   12504680   12611638   12471126   
12614936   12504816   12611822   12471310   
12615056   12504958   12611944   12471444   
12615420   12505198   12612134   12471752   
12616102   12506006   12612932   12472382   
12616222   12506122   12613010   12472598   
12617144   12506988   12613828   12473400   
12617444   12507310   12614242   12473890   
12617448   12507330   12614300   12473902   
12617770   12507470   12614440   12474122   
12618104   12507906   12614684   12474372   
12618298   12508116   12614982   12474564   
12619406   12509192   12616028   12475686   
12621250   12510912   12617900   12477550   
12622076   12511838   12618808   12478444   
12622788   12512546   12619356   12478994   
12624140   12513928   12621020   12480360   
12625580   12515328   12622350   12481878   
12626012   12515660   12622690   12482220   
12626322   12516148   12623046   12482500   
12626712   12516552   12623584   12483104   
12627394   12517234   12624082   12483622   
12627936   12517658   12624594   12484302   
12628144   12517806   12624744   12484476   
12628476   12518274   12625066   12484722   
12629410   12519080   12625968   12485682   
12630356   12520048   12626914   12486642   
12630462   12520140   12627008   12486710   
12630852   12520702   12627546   12487112   
12631346   12521092   12627994   12487744   
12631402   12521148   12628058   12487808   
12632834   12522686   12629472   12489218   
12633258   12523148   12630064   12489774   
12633390   12523254   12630116   12489920   
