access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
25687886   6744242   7026306   6769284   
25688146   6744260   7026384   6769318   
25691076   6744502   7026624   6769664   
25691494   6744556   7026714   6769724   
25693992   6744750   7027036   6770048   
25697782   6745212   7027464   6770374   
25697866   6745226   7027474   6770406   
25698356   6745326   7027530   6770458   
25698610   6745366   7027596   6770474   
25698916   6745458   7027680   6770498   
25699216   6745478   7027690   6770540   
25700112   6745556   7027800   6770606   
25702396   6745824   7028150   6770834   
25702640   6745864   7028164   6770838   
25705532   6746066   7028494   6771236   
25707564   6746230   7028688   6771480   
25707632   6746264   7028694   6771488   
25709640   6746488   7028962   6771776   
25709770   6746488   7028962   6771776   
25712310   6746750   7029294   6772012   
25712638   6746806   7029376   6772062   
25715200   6747054   7029584   6772272   
25716580   6747232   7029864   6772446   
25716896   6747234   7029908   6772458   
25717596   6747322   7029940   6772544   
25718674   6747354   7030052   6772664   
25719450   6747466   7030198   6772848   
25721850   6747698   7030456   6773036   
25721978   6747698   7030456   6773036   
25724158   6747916   7030776   6773306   
25726538   6748264   7030966   6773566   
25730022   6748574   7031336   6773930   
25731630   6748716   7031638   6774050   
25732230   6748812   7031658   6774108   
25733188   6748912   7031766   6774186   
25733474   6748960   7031856   6774210   
25735368   6749122   7032108   6774436   
25736356   6749246   7032152   6774512   
25736752   6749340   7032188   6774568   
25743420   6749944   7033016   6775220   
25744082   6750006   7033196   6775358   
25744790   6750056   7033312   6775416   
25748770   6750474   7033730   6775908   
25750096   6750602   7033832   6776006   
25752026   6750904   7034004   6776298   
25752318   6750916   7034046   6776320   
25754022   6751072   7034344   6776486   
25755420   6751228   7034508   6776680   
25756830   6751358   7034668   6776778   
25757974   6751512   7034886   6776910   
25758848   6751588   7034948   6777000   
25759844   6751722   7035038   6777072   
25763452   6752026   7035416   6777520   
25764126   6752098   7035482   6777586   
25764398   6752132   7035524   6777636   
25764870   6752206   7035556   6777794   
25766352   6752306   7035754   6777946   
25767154   6752340   7035856   6778002   
25768346   6752584   7036060   6778122   
25774046   6753176   7036742   6778548   
25774376   6753228   7036794   6778570   
25775630   6753450   7036980   6778752   
25775802   6753452   7037000   6778762   
25776476   6753500   7037086   6778792   
25778196   6753592   7037288   6779088   
25778522   6753642   7037310   6779158   
25779142   6753720   7037422   6779194   
25780550   6753840   7037504   6779402   
25783868   6754138   7037916   6779810   
25784040   6754184   7037930   6779814   
25786962   6754520   7038326   6780086   
25787060   6754526   7038336   6780088   
25787964   6754622   7038390   6780184   
25790228   6754848   7038744   6780434   
25794068   6755264   7039182   6780850   
25795942   6755378   7039482   6781126   
25798202   6755572   7039648   6781322   
25804078   6756300   7040430   6781944   
25805194   6756362   7040514   6782038   
25806474   6756516   7040700   6782138   
25806948   6756584   7040814   6782176   
25807626   6756648   7040890   6782250   
25808202   6756702   7040914   6782316   
25808434   6756702   7040934   6782360   
25809934   6756944   7041064   6782500   
25811416   6757194   7041228   6782666   
25811532   6757194   7041228   6782666   
25811646   6757196   7041238   6782670   
25811854   6757206   7041270   6782678   
25814102   6757432   7041610   6782926   
25815022   6757458   7041700   6783016   
25815188   6757458   7041712   6783066   
25815770   6757510   7041768   6783084   
25816246   6757524   7041860   6783094   
25816892   6757580   7041966   6783248   
25817506   6757636   7042112   6783320   
25819048   6757704   7042300   6783444   
25821034   6757954   7042530   6783796   
25822194   6758086   7042626   6783880   
25823600   6758314   7042766   6783998   
25829438   6758908   7043490   6784638   
25831132   6759114   7043746   6784830   
25834382   6759486   7044090   6785210   
25835134   6759524   7044206   6785274   
25835430   6759530   7044220   6785316   
25840078   6759920   7044702   6785892   
25840494   6759966   7044718   6785932   
25842052   6760234   7044930   6786110   
25842546   6760266   7045022   6786120   
25842982   6760334   7045038   6786164   
25843982   6760398   7045138   6786240   
25844420   6760496   7045202   6786292   
25847080   6760782   7045598   6786470   
25847804   6760916   7045694   6786568   
25853988   6761444   7046380   6787370   
25854690   6761514   7046522   6787494   
25856076   6761674   7046694   6787664   
25856188   6761674   7046694   6787664   
25856766   6761728   7046764   6787726   
25857554   6761818   7046846   6787742   
25860996   6762210   7047244   6788100   
25863368   6762446   7047600   6788352   
25864358   6762520   7047708   6788436   
25865396   6762632   7047860   6788676   
25865994   6762702   7047918   6788698   
25867980   6762878   7048150   6788876   
25868914   6762968   7048336   6789042   
25871496   6763188   7048542   6789272   
25872484   6763430   7048630   6789396   
25872658   6763442   7048678   6789400   
25874526   6763624   7048884   6789556   
25876136   6763774   7049054   6789776   
25878438   6764024   7049378   6789970   
25878664   6764042   7049394   6789974   
25879342   6764108   7049524   6790046   
25880146   6764232   7049682   6790100   
25880844   6764248   7049764   6790218   
25881014   6764298   7049772   6790232   
25884924   6764820   7050174   6790594   
25885616   6764842   7050234   6790680   
25885724   6764842   7050234   6790680   
25886844   6765012   7050404   6790828   
25887212   6765032   7050492   6790844   
25888376   6765108   7050590   6790992   
25891900   6765302   7051162   6791358   
25893640   6765528   7051376   6791616   
25895056   6765676   7051448   6791782   
25895296   6765684   7051488   6791794   
25897428   6766026   7051660   6792094   
25897944   6766092   7051720   6792128   
25898542   6766120   7051780   6792190   
25898638   6766120   7051786   6792190   
25899062   6766130   7051846   6792242   
25903230   6766548   7052424   6792624   
25908010   6767116   7053008   6793186   
25908924   6767196   7053118   6793252   
25909802   6767216   7053134   6793400   
25910712   6767380   7053264   6793566   
25911674   6767440   7053392   6793706   
25914090   6767662   7053738   6793908   
25915308   6767840   7053840   6794028   
25917656   6768138   7054130   6794218   
25919322   6768322   7054326   6794358   
25921658   6768638   7054696   6794582   
25922186   6768644   7054800   6794602   
25922688   6768696   7054812   6794668   
25925318   6768908   7055138   6795026   
25925386   6768922   7055144   6795076   
25927482   6769090   7055334   6795380   
25930648   6769416   7055708   6795656   
25931280   6769514   7055820   6795756   
25931440   6769544   7055840   6795796   
25935290   6769984   7056368   6796134   
25938248   6770214   7056684   6796536   
25939274   6770334   7056820   6796618   
25939840   6770392   7056894   6796678   
25949962   6771458   7058108   6797746   
25953494   6771820   7058568   6798096   
25953966   6771876   7058576   6798122   
25954572   6771926   7058654   6798186   
25954868   6771972   7058668   6798198   
25957852   6772392   7058992   6798490   
25958280   6772406   7059008   6798572   
25958810   6772452   7059072   6798578   
25960878   6772634   7059380   6798830   
25961432   6772684   7059420   6798894   
25962274   6772712   7059550   6798952   
25962662   6772746   7059638   6799060   
25962796   6772760   7059708   6799080   
25966934   6773130   7060212   6799610   
25967976   6773254   7060268   6799682   
25969138   6773380   7060410   6799748   
25969726   6773520   7060458   6799882   
25977258   6774314   7061438   6800660   
25977326   6774350   7061450   6800682   
25982112   6774776   7061946   6801202   
25983052   6774866   7062018   6801320   
25984922   6775024   7062254   6801624   
25986454   6775150   7062414   6801746   
25988208   6775418   7062666   6801930   
25988420   6775442   7062704   6801934   
25989552   6775554   7062810   6802018   
25989736   6775574   7062820   6802054   
25991542   6775880   7063090   6802200   
25992246   6775920   7063194   6802260   
25993474   6776018   7063348   6802356   
25993968   6776148   7063458   6802456   
25997366   6776408   7063844   6802882   
25997466   6776462   7063864   6802908   
25999456   6776606   7064040   6803132   
26001496   6776830   7064308   6803420   
26004666   6777160   7064758   6803708   
26005098   6777208   7064770   6803736   
26007100   6777400   7064956   6803926   
26008618   6777574   7065210   6804092   
26014216   6778058   7065896   6804728   
26014622   6778084   7065998   6804816   
26015012   6778176   7066024   6804880   
26016244   6778308   7066130   6804950   
26016346   6778308   7066130   6804950   
26016826   6778330   7066176   6805002   
26018014   6778530   7066292   6805190   
26026522   6779396   7067388   6806010   
26032132   6780094   7067942   6806596   
26032290   6780132   7067984   6806610   
26032526   6780162   7068042   6806626   
26034170   6780260   7068234   6806790   
26036508   6780398   7068666   6807036   
26036580   6780408   7068678   6807074   
26037284   6780438   7068744   6807130   
26039036   6780604   7068918   6807362   
26039046   6780614   7068954   6807370   
26041012   6780838   7069128   6807594   
26044362   6781276   7069448   6807994   
26044426   6781280   7069470   6807994   
26047462   6781572   7069916   6808320   
26047888   6781622   7069980   6808328   
26050336   6781926   7070284   6808592   
26053600   6782268   7070642   6808958   
26058090   6782648   7071106   6809568   
26058180   6782648   7071110   6809576   
26058294   6782650   7071116   6809576   
26058698   6782670   7071202   6809592   
26059364   6782744   7071270   6809648   
26059842   6782814   7071384   6809708   
26060090   6782908   7071416   6809726   
26063732   6783378   7071844   6810042   
26063910   6783398   7071854   6810084   
26066928   6783736   7072278   6810364   
26067302   6783746   7072322   6810380   
26067544   6783792   7072336   6810382   
