access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
6055190   6031897   6041787   6039710   
6056684   6033395   6043245   6041272   
6056756   6033437   6043263   6041360   
6056764   6033437   6043325   6041394   
6057074   6033685   6043569   6041568   
6057868   6034649   6044491   6042354   
6058170   6034971   6044877   6042874   
6058698   6035411   6045277   6043366   
6058880   6035569   6045451   6043510   
6060190   6036997   6046941   6044836   
6060284   6037135   6047121   6045046   
6060572   6037411   6047303   6045284   
6061398   6038117   6047951   6045952   
6061454   6038251   6048041   6046016   
6061762   6038591   6048479   6046302   
6062400   6039189   6049087   6047064   
6063056   6039647   6049703   6047668   
6063732   6040537   6050367   6048256   
6064146   6040903   6050895   6048762   
6064154   6040951   6050927   6048776   
6064488   6041297   6051239   6049254   
6065084   6041787   6051727   6049634   
6065750   6042653   6052441   6050294   
6065980   6042881   6052807   6050556   
6066432   6043345   6053211   6051070   
6067474   6044351   6054143   6052054   
6067606   6044561   6054253   6052168   
6067766   6044707   6054449   6052314   
6067878   6044839   6054619   6052462   
6068236   6045165   6055081   6052818   
6068920   6045783   6055665   6053562   
6069386   6046197   6056017   6053944   
6069462   6046259   6056067   6054010   
6069954   6046903   6056599   6054500   
6069974   6046903   6056647   6054546   
6070710   6047641   6057547   6055464   
6071716   6048557   6058307   6056238   
6071826   6048751   6058437   6056358   
6071874   6048833   6058493   6056416   
6072096   6049051   6058803   6056644   
6072312   6049253   6059137   6056878   
6072586   6049539   6059449   6057260   
6072988   6049875   6059759   6057730   
6073474   6050217   6060077   6058030   
6073550   6050287   6060157   6058096   
6073630   6050397   6060213   6058142   
6074248   6051209   6060977   6058814   
6074586   6051527   6061423   6059176   
6074824   6051743   6061649   6059502   
6075176   6052061   6061935   6059904   
6075588   6052327   6062207   6060150   
6075644   6052397   6062265   6060188   
6075868   6052685   6062489   6060428   
6076328   6053299   6063057   6060896   
6076538   6053491   6063355   6061088   
6076666   6053623   6063515   6061260   
6078466   6055467   6065245   6063020   
6078924   6055897   6065769   6063586   
6079418   6056317   6066145   6064098   
6079526   6056369   6066217   6064174   
6080440   6057435   6067101   6064972   
6080792   6057759   6067603   6065332   
6082568   6059555   6069447   6067244   
6082950   6059965   6069863   6067602   
6082998   6059981   6069881   6067640   
6083104   6060055   6069973   6067768   
6083130   6060069   6069991   6067802   
6083192   6060235   6070083   6067934   
6083296   6060281   6070149   6068042   
6083572   6060497   6070389   6068338   
6084228   6061107   6070915   6068800   
6084728   6061717   6071497   6069358   
6084846   6061829   6071659   6069472   
6086378   6063269   6073079   6070942   
6089168   6066131   6076059   6073706   
6089266   6066211   6076141   6073830   
6089934   6066763   6076685   6074534   
6090242   6067001   6076901   6074748   
6090560   6067505   6077277   6075104   
6090846   6067799   6077583   6075358   
6091086   6068043   6077923   6075594   
6091152   6068101   6078051   6075696   
6091814   6068767   6078639   6076354   
6091844   6068781   6078665   6076378   
6093244   6069969   6079925   6077756   
6093300   6070041   6079989   6077810   
6093580   6070491   6080343   6078088   
6093726   6070641   6080613   6078238   
6093816   6070731   6080727   6078348   
6093958   6070857   6080859   6078528   
6094908   6071611   6081571   6079410   
6094952   6071657   6081639   6079458   
6095142   6071927   6081861   6079640   
6095158   6071949   6081909   6079670   
6095232   6072053   6081997   6079756   
6096130   6073045   6082997   6080658   
6096738   6073549   6083529   6081336   
6097270   6074089   6084001   6081776   
6097448   6074313   6084151   6081928   
6097578   6074479   6084275   6082084   
6098236   6075159   6085127   6082816   
6098390   6075303   6085275   6083050   
6098710   6075559   6085509   6083330   
6099492   6076327   6086155   6083990   
6099572   6076431   6086229   6084086   
6099610   6076495   6086299   6084106   
6099932   6076847   6086733   6084454   
6100036   6076961   6086893   6084552   
6101622   6078457   6088281   6086124   
6102382   6079273   6089303   6087000   
6102522   6079415   6089447   6087206   
6102570   6079451   6089483   6087262   
6105316   6082047   6092051   6089918   
6105598   6082287   6092307   6090120   
6105802   6082535   6092451   6090268   
6106804   6083655   6093709   6091468   
6107002   6083857   6093941   6091698   
6107872   6084719   6094663   6092374   
6107978   6084847   6094743   6092478   
6108462   6085313   6095313   6092992   
6110896   6087761   6097815   6095664   
6111928   6088831   6098877   6096586   
6112212   6089093   6099123   6096968   
6112586   6089371   6099371   6097264   
6113384   6090297   6100193   6097964   
6113384   6090297   6100195   6097964   
6113824   6090747   6100741   6098492   
6113850   6090765   6100761   6098516   
6114212   6091079   6101057   6098918   
6114658   6091413   6101365   6099250   
6115048   6091949   6101867   6099620   
6115246   6092139   6102089   6099916   
6116224   6093099   6102913   6100778   
6116562   6093439   6103331   6101174   
6117358   6094077   6104023   6101884   
6117678   6094475   6104347   6102226   
6117816   6094683   6104469   6102372   
6118040   6094933   6104789   6102576   
6118196   6095067   6104949   6102706   
6118282   6095143   6105051   6102784   
6118472   6095305   6105277   6102982   
6118682   6095529   6105507   6103330   
6119802   6096599   6106401   6104270   
6119950   6096837   6106581   6104438   
6121470   6098141   6108083   6105982   
6121494   6098159   6108105   6106008   
6121846   6098567   6108419   6106294   
6122092   6098957   6108709   6106576   
6122392   6099275   6109151   6106880   
6122416   6099299   6109201   6106910   
6123032   6099899   6109849   6107734   
6123678   6100325   6110293   6108174   
6124160   6101035   6110789   6108638   
6124594   6101463   6111409   6109088   
6125888   6102535   6112471   6110328   
6126428   6103309   6113105   6110880   
6126796   6103647   6113639   6111280   
6128486   6105387   6115241   6112978   
6128716   6105611   6115653   6113242   
6129290   6106149   6116149   6113956   
6129374   6106245   6116227   6114020   
6131020   6107881   6117871   6115574   
6132104   6108861   6118779   6116610   
6132424   6109281   6119089   6116906   
6132842   6109717   6119607   6117330   
6133570   6110437   6120417   6118230   
6133916   6110697   6120635   6118450   
6133988   6110739   6120677   6118498   
6134254   6111007   6120923   6118732   
6134480   6111335   6121141   6118954   
6134852   6111799   6121649   6119340   
6135106   6112029   6122013   6119648   
6137208   6114125   6124089   6121694   
6137262   6114183   6124175   6121800   
6137458   6114373   6124333   6122070   
6137494   6114417   6124377   6122146   
6137544   6114473   6124421   6122208   
6138072   6114851   6124775   6122632   
6138830   6115771   6125501   6123302   
6138892   6115837   6125585   6123358   
6138966   6115911   6125681   6123466   
6139024   6115969   6125839   6123550   
6139682   6116577   6126577   6124336   
6139824   6116741   6126687   6124496   
6140088   6116945   6126895   6124684   
6140510   6117283   6127187   6125008   
6141214   6118145   6127995   6125684   
6141578   6118537   6128483   6126140   
6141926   6118839   6128781   6126554   
6143160   6120067   6129821   6127620   
6143250   6120167   6129989   6127736   
6143612   6120535   6130427   6128132   
6144394   6121243   6131177   6128980   
6144748   6121569   6131411   6129242   
6144792   6121659   6131481   6129326   
6145132   6122095   6131855   6129594   
6145604   6122579   6132445   6130122   
6145802   6122725   6132649   6130400   
6146904   6123909   6133659   6131392   
6146928   6123945   6133675   6131414   
6146982   6123963   6133733   6131482   
6147004   6123993   6133773   6131504   
6148260   6125041   6134975   6132870   
6148292   6125109   6135017   6132920   
6148998   6125913   6135811   6133480   
6150506   6127259   6137229   6134988   
6150576   6127323   6137287   6135006   
6153002   6129755   6139737   6137490   
6153678   6130581   6140613   6138200   
6153898   6130773   6140765   6138482   
6155172   6132011   6141959   6139674   
6155244   6132123   6142025   6139750   
6155324   6132255   6142141   6139828   
6155454   6132331   6142249   6139940   
6156284   6133155   6143191   6140902   
6156820   6133561   6143591   6141340   
6156878   6133625   6143667   6141380   
6157536   6134423   6144349   6142000   
6158044   6134933   6144953   6142572   
6158116   6135059   6145083   6142686   
6158154   6135063   6145123   6142738   
6159364   6136177   6146105   6143836   
6159648   6136521   6146423   6144104   
6161434   6138263   6148247   6145930   
6161714   6138645   6148567   6146200   
6161866   6138757   6148723   6146342   
6162282   6139189   6149253   6146840   
6162514   6139413   6149483   6147156   
6163868   6140767   6150701   6148380   
6165268   6142017   6152149   6149832   
6165394   6142263   6152311   6149970   
6166758   6143665   6153737   6151430   
6167456   6144279   6154347   6152008   
6168056   6144923   6154931   6152554   
6168368   6145255   6155393   6152960   
6170330   6147269   6157345   6154888   
6171984   6148899   6158791   6156512   
6172700   6149605   6159717   6157336   
6172720   6149623   6159743   6157388   
6173096   6149959   6160047   6157830   
6173492   6150267   6160333   6158094   
6173826   6150591   6160583   6158346   
6174182   6151127   6161015   6158718   
6174298   6151249   6161187   6158836   
6174474   6151427   6161471   6159034   
6174678   6151587   6161697   6159242   
6174700   6151605   6161713   6159284   
6174762   6151667   6161769   6159350   
6176496   6153441   6163425   6161066   
6177384   6154277   6164331   6162080   
6177854   6154619   6164669   6162420   
6178042   6154843   6164869   6162586   
6178624   6155563   6165543   6163182   
6180100   6156865   6166887   6164618   
6180450   6157345   6167293   6164996   
6180516   6157403   6167329   6165060   
6181212   6158065   6168189   6165822   
6182706   6159559   6169505   6167160   
6183168   6159989   6170139   6167718   
6183874   6160623   6170715   6168398   
6184706   6161463   6171393   6169110   
6184736   6161479   6171409   6169162   
6184824   6161581   6171531   6169276   
6185062   6161881   6171909   6169518   
6185530   6162369   6172491   6170132   
6185786   6162623   6172749   6170434   
6186496   6163221   6173281   6170968   
6186966   6163793   6173749   6171376   
6187162   6163959   6174053   6171610   
6187248   6164055   6174179   6171732   
6187416   6164213   6174333   6171952   
6188228   6164847   6175031   6172656   
6188436   6165045   6175249   6172856   
6189546   6166343   6176471   6173982   
6189570   6166375   6176489   6174008   
6189646   6166427   6176531   6174128   
6190310   6166923   6177055   6174738   
