access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
18196504   2127577   2143633   2112788   
18196862   2127597   2143677   2112808   
18196954   2127601   2143687   2112836   
18200122   2128017   2144123   2113220   
18201052   2128111   2144227   2113306   
18206338   2128703   2144813   2114020   
18207272   2128831   2144911   2114112   
18207666   2128889   2144973   2114160   
18209068   2129013   2145175   2114308   
18209808   2129081   2145251   2114426   
18213576   2129571   2145719   2114850   
18217618   2130033   2146269   2115346   
18218164   2130077   2146299   2115398   
18222452   2130561   2146733   2115844   
18224254   2130739   2146969   2116128   
18226028   2130963   2147171   2116302   
18227228   2131075   2147253   2116420   
18233062   2131741   2147975   2117054   
18237632   2132355   2148563   2117636   
18239992   2132587   2148885   2117894   
18240084   2132597   2148887   2117906   
18241136   2132707   2149005   2118084   
18241994   2132825   2149113   2118254   
18242796   2132935   2149237   2118378   
18244086   2133089   2149387   2118480   
18244482   2133129   2149437   2118522   
18245116   2133199   2149509   2118582   
18245698   2133275   2149593   2118638   
18245774   2133285   2149595   2118648   
18245958   2133307   2149609   2118674   
18251004   2133955   2150237   2119232   
18253668   2134251   2150565   2119588   
18254688   2134405   2150747   2119722   
18255278   2134473   2150805   2119784   
18257268   2134679   2151003   2119962   
18261350   2135139   2151469   2120512   
18262614   2135259   2151591   2120620   
18262772   2135289   2151609   2120638   
18265056   2135503   2151873   2120856   
18269204   2136049   2152355   2121322   
18270826   2136211   2152485   2121492   
18272716   2136433   2152749   2121712   
18274946   2136721   2153039   2121966   
18275030   2136723   2153053   2121980   
18275368   2136749   2153079   2122016   
18276288   2136811   2153163   2122108   
18277972   2136991   2153317   2122242   
18278786   2137073   2153377   2122356   
18280450   2137269   2153667   2122580   
18281898   2137403   2153813   2122770   
18282602   2137487   2153873   2122822   
18282946   2137523   2153899   2122846   
18283478   2137585   2153949   2122902   
18285514   2137867   2154191   2123190   
18286130   2137955   2154239   2123262   
18289776   2138295   2154665   2123606   
18289852   2138303   2154671   2123616   
18290066   2138325   2154689   2123652   
18291696   2138543   2154953   2123834   
18292970   2138673   2155099   2123970   
18293290   2138707   2155127   2124016   
18294356   2138817   2155233   2124096   
18294786   2138851   2155269   2124132   
18294866   2138857   2155275   2124132   
18296384   2139023   2155413   2124284   
18297184   2139101   2155515   2124384   
18299946   2139481   2155807   2124794   
18304508   2139963   2156313   2125278   
18306588   2140215   2156479   2125474   
18307178   2140291   2156551   2125536   
18307596   2140335   2156595   2125576   
18309070   2140491   2156727   2125710   
18312200   2140915   2157171   2126084   
18313418   2141037   2157303   2126186   
18313510   2141037   2157303   2126188   
18316814   2141423   2157711   2126704   
18317022   2141467   2157717   2126756   
18317504   2141545   2157763   2126790   
18327640   2142681   2158969   2127950   
18327822   2142691   2158991   2127970   
18330578   2143003   2159345   2128276   
18331708   2143119   2159451   2128372   
18332380   2143179   2159529   2128452   
18332958   2143231   2159595   2128516   
18333950   2143355   2159701   2128638   
18337608   2143747   2160093   2129096   
18338482   2143821   2160193   2129160   
18338534   2143867   2160203   2129168   
18339972   2144007   2160343   2129324   
18344636   2144555   2160905   2129860   
18348616   2145079   2161465   2130366   
18349522   2145199   2161557   2130450   
18350216   2145253   2161655   2130532   
18350288   2145255   2161681   2130534   
18352194   2145455   2161893   2130796   
18352252   2145483   2161901   2130806   
18352728   2145533   2161971   2130886   
18354590   2145809   2162165   2131164   
18355130   2145883   2162211   2131194   
18355972   2145969   2162325   2131282   
18358946   2146327   2162705   2131684   
18361742   2146733   2163029   2131996   
18361834   2146741   2163039   2131996   
18361976   2146767   2163059   2132024   
18362814   2146845   2163181   2132102   
18364398   2147009   2163365   2132316   
18364624   2147039   2163383   2132330   
18364904   2147097   2163439   2132378   
18366118   2147245   2163657   2132530   
18366436   2147295   2163679   2132546   
18367566   2147457   2163807   2132676   
18369378   2147643   2164051   2132858   
18369932   2147703   2164113   2132962   
18371520   2147893   2164311   2133222   
18375788   2148423   2164825   2133728   
18377004   2148567   2164965   2133878   
18378216   2148769   2165113   2134060   
18378438   2148815   2165151   2134074   
18379090   2148895   2165215   2134152   
18379936   2149021   2165321   2134246   
18384732   2149561   2165977   2134846   
18385944   2149747   2166101   2134982   
18387890   2149955   2166359   2135176   
18387942   2149955   2166375   2135178   
18388286   2149991   2166411   2135230   
18390446   2150267   2166701   2135624   
18391840   2150459   2166829   2135764   
18392592   2150533   2166921   2135830   
18397396   2151213   2167519   2136448   
18397778   2151261   2167539   2136482   
18398340   2151309   2167605   2136550   
18399594   2151423   2167807   2136662   
18401054   2151575   2167943   2136872   
18402008   2151709   2168099   2136974   
18402552   2151789   2168197   2137048   
18407482   2152279   2168725   2137570   
18410590   2152645   2169055   2137998   
18410740   2152657   2169079   2138006   
18413502   2152921   2169447   2138290   
18414136   2152991   2169509   2138356   
18418002   2153551   2169949   2138796   
18418990   2153655   2170031   2138888   
18422422   2154087   2170515   2139322   
18422798   2154139   2170551   2139350   
18422986   2154165   2170563   2139358   
18424170   2154271   2170719   2139472   
18424506   2154311   2170773   2139506   
18424832   2154347   2170819   2139536   
18426024   2154495   2170949   2139700   
18426860   2154601   2171049   2139836   
18427916   2154747   2171217   2140018   
18428552   2154849   2171289   2140072   
18428952   2154903   2171323   2140114   
18429086   2154921   2171341   2140130   
18430228   2155033   2171477   2140242   
18432142   2155217   2171693   2140508   
18432654   2155269   2171781   2140562   
18433618   2155461   2171937   2140708   
18435256   2155645   2172123   2140866   
18436200   2155743   2172219   2140964   
18436698   2155795   2172257   2141020   
18437986   2155893   2172383   2141174   
18440614   2156277   2172763   2141548   
18442230   2156463   2172955   2141696   
18444870   2156719   2173299   2142020   
18445260   2156777   2173349   2142092   
18446284   2156895   2173499   2142268   
18446604   2156925   2173533   2142306   
18449562   2157313   2173871   2142616   
18456176   2158149   2174693   2143442   
18456344   2158167   2174705   2143466   
18456726   2158207   2174739   2143522   
18460784   2158769   2175283   2144022   
18461040   2158803   2175321   2144036   
18463818   2159091   2175603   2144348   
18465788   2159389   2175843   2144630   
18468152   2159637   2176169   2144918   
18468262   2159637   2176169   2144922   
18468950   2159717   2176247   2145040   
18475958   2160633   2177083   2145836   
18485426   2161715   2178189   2146916   
18487008   2161873   2178379   2147130   
18490124   2162363   2178799   2147508   
18491324   2162501   2178935   2147616   
18493206   2162697   2179173   2147846   
18493282   2162699   2179183   2147858   
18494458   2162831   2179365   2148008   
18498290   2163321   2179877   2148438   
18504152   2164015   2180583   2149222   
18504590   2164063   2180649   2149278   
18506154   2164223   2180821   2149484   
18506938   2164379   2180933   2149588   
18508018   2164563   2181075   2149744   
18510030   2164755   2181351   2149966   
18513238   2165183   2181781   2150352   
18519668   2165965   2182569   2151206   
18520450   2166049   2182659   2151278   
18521238   2166149   2182745   2151360   
18524698   2166599   2183255   2151822   
18525048   2166651   2183277   2151832   
18525438   2166695   2183309   2151920   
18525870   2166743   2183349   2151946   
18528762   2167019   2183715   2152336   
18528814   2167045   2183733   2152344   
18533298   2167663   2184331   2152856   
18534628   2167783   2184455   2152994   
18536592   2168023   2184727   2153280   
18536670   2168051   2184769   2153368   
18537916   2168207   2184909   2153458   
18539396   2168335   2185099   2153540   
18541510   2168581   2185367   2153962   
18541616   2168585   2185369   2153968   
18543658   2168917   2185595   2154214   
18545370   2169089   2185793   2154412   
18547928   2169355   2186063   2154652   
18549838   2169611   2186339   2154914   
18551098   2169705   2186453   2155006   
18551728   2169765   2186541   2155024   
18554100   2169979   2186797   2155220   
18554186   2169985   2186803   2155228   
18554434   2170033   2186835   2155304   
18556494   2170247   2187089   2155624   
18556946   2170285   2187123   2155666   
18557480   2170337   2187163   2155730   
18557908   2170371   2187205   2155758   
18559374   2170509   2187365   2155886   
18559758   2170553   2187401   2155918   
18559842   2170557   2187403   2155920   
18560232   2170623   2187473   2155984   
18561712   2170891   2187659   2156162   
18562126   2170947   2187701   2156204   
18564120   2171195   2187987   2156458   
18565598   2171365   2188123   2156662   
18567330   2171593   2188427   2156884   
18568794   2171725   2188557   2157014   
18570738   2171919   2188815   2157212   
18573460   2172267   2189155   2157680   
18577014   2172603   2189563   2158036   
18577236   2172641   2189583   2158064   
18578480   2172799   2189725   2158262   
18578624   2172831   2189743   2158282   
18580366   2173131   2189951   2158496   
18584088   2173515   2190285   2158860   
18585004   2173625   2190401   2158968   
18585280   2173649   2190483   2159012   
18586204   2173815   2190597   2159170   
18588712   2174085   2190941   2159382   
18592300   2174553   2191357   2159962   
18592458   2174569   2191357   2159974   
18594668   2174837   2191567   2160176   
18598296   2175321   2191989   2160626   
